Lead_Hip_FE,Lead_Knee_FE,Lead_Ankle_FE,Lead_Hip_VV,Lead_Knee_VV,Lead_Hip_IE,Lead_Knee_IE,Lead_Pelvis_Ant,Lead_Pelvis_Olb,Lead_Pelvis_IE,Trail_Hip_FE,Trail_Knee_FE,Trail_Ankle_FE,Trail_Hip_VV,Trail_Knee_VV,Trail_Hip_IE,Trail_Knee_IE,Trail_Pelvis_Ant,Trail_Pelvis_Olb,Trail_Pelvis_IE
48.39246039564296,23.384725210499955,-5.668900427620524,4.127572917187634,-23.472858316756664,-46.93305793463777,17.90482369297367,22.189845545685717,0.4278468936765895,9.153111615594344,40.96666764563293,36.31594968048852,20.684122289201685,9.734546345613529,-15.497878157611328,-15.036664422358362,13.460381846254212,23.627405166496946,-3.841858614690506,-3.063471850458598
47.56695633059725,24.84432473900345,-2.8987420012131717,5.168107711319356,-22.33281254796397,-42.83369880526585,15.854314230490925,21.93406997764001,0.6057439861075267,8.894113905116587,41.02946460328788,36.44834358651876,20.764845429191013,9.726869336217058,-15.66502357996401,-15.358672498938905,13.621592637437896,23.68538872206937,-3.87375552941064,-3.0116009068902714
46.78277889659206,26.27476724186509,-0.4584877603180712,6.218194438439971,-21.127640111394168,-38.881368785799175,14.200831102740125,21.67471198035553,0.8263431274967934,8.553939695894108,41.100788272395405,36.58332896465557,20.85307715962259,9.713731021736232,-15.86995867093702,-15.761237478260735,13.805962753130274,23.74234998495833,-3.895817498014888,-2.94528223475795
46.07244417356258,27.66652120797008,1.6582069983766423,7.24002908367112,-19.94943517267334,-35.29192865509399,13.026318250040005,21.415459053922916,1.0824728560498509,8.136716731522325,41.18271559147681,36.72364982583177,20.948944223988452,9.695402132352458,-16.109533491726406,-16.237794995438847,14.012493554453188,23.79976112277247,-3.907868266554055,-2.865752939422252
45.46158359369021,29.01703120933904,3.482128044272072,8.204715482646247,-18.875274429151013,-32.219081771385696,12.351510903331524,21.16125129759329,1.3649619619421796,7.651193067625796,41.276871715655325,36.8717181777219,21.05244776281036,9.672494743875973,-16.37891308928912,-16.77833157366575,14.238436570484907,23.85924873010156,-3.909918372122482,-2.774703152299844
44.965161216565456,30.32639633658596,5.055906421926428,9.094136191970623,-17.95656710742814,-29.73920233284868,12.138480108274056,20.91812416580931,1.6635574601962528,7.110123819550951,41.384145096236935,37.02943699040217,21.16343090371777,9.645945891980542,-16.671568648456834,-17.36947716270078,14.479059861708802,23.922427815844536,-3.9021856861949615,-2.674205315406688
44.58544808482647,31.592621801670816,6.422674991270898,9.900813395455751,-17.21381487831013,-27.849897628575697,12.30150066506718,20.69279438621384,1.9679157971024128,6.529271463154737,41.50441022175024,37.1980669504337,21.2814974330302,9.616969073908976,-16.97929571633854,-17.994708364392043,14.727592810335947,23.990712855982405,-3.885106102153827,-2.5666266231679478
44.31211880625507,32.8079303809681,7.618033575659302,10.626155249008397,-16.63735872733006,-26.4812218889542,12.723395480194233,20.49204536426441,2.268528335853272,5.926172914335805,41.63630799900177,37.378156555683184,21.405901165690683,9.586979207223932,-17.29231470502796,-18.63472548971828,14.975415388266018,24.065127791532397,-3.859332694846944,-2.454530638076805
44.12430220480178,33.95721134722752,8.666224004438295,11.277777660952628,-16.193197099457606,-25.5157274672367,13.273848378938322,20.322010887278378,2.557445844957116,5.318855451510198,41.77713267948572,37.569548787535176,21.53544452459352,9.557499237384029,-17.599518198219947,-19.26806982956039,15.212526338320348,24.146137932223745,-3.8257245634141768,-2.340572917926205
43.99411806901607,35.01898272004881,9.580259799144702,11.86656750752138,-15.832303585399194,-24.812978849847784,13.826837622346934,20.187475543788853,2.828715961350403,4.724644558140161,41.92286488373659,37.77146692991016,21.66843326960599,9.530058720575918,-17.88891572108966,-19.87202160900257,15.428274678283,24.233527496998004,-3.785328387730525,-2.227396257670848
43.89090857893276,35.96840244344884,10.364882120169025,12.404065843479476,-15.501241555508749,-24.233716796864005,14.274898914431446,20.09131527509897,3.078507699845773,4.159178740096618,42.06836626317634,37.98266445973268,21.8027250998952,9.506098971716586,-18.148284048329664,-20.42375756353415,15.612278742062523,24.32634386826829,-3.739355144219167,-2.1175306966440823
43.78539153946294,36.78128188550512,11.020863842343353,12.900472952289084,-15.15215976966257,-23.66020577330578,14.53919640421852,20.03416736191765,3.304959640733145,3.6356764710747287,42.20772829664017,38.20161623929408,21.93589231181494,9.486895574616009,-18.365993003796884,-20.90170814917201,15.755416308412368,24.42292199948391,-3.689152652675936,-2.013303062606737
43.65316682844266,37.43803790157483,11.54936840409989,13.363338499369087,-14.75088967602154,-23.010822813892077,14.575220146192056,20.01438009894532,3.507821613715169,3.164456035161579,42.33473694700216,38.42672298535642,22.065491480745397,9.473500311474307,-18.53193879251283,-21.28701249207469,15.850756001127134,24.52098631500765,-3.636178556532536,-1.91676086660279
43.47710004820115,37.92659591611388,11.955299524926826,13.796895720082729,-14.282130794860995,-22.24764559552898,14.37416977416832,20.02824819051694,3.687966723804358,2.7526974834741877,42.44339773568765,38.656499671371,22.18939853839087,9.466703040156789,-18.63847487786688,-21.564922123904864,15.894304510297914,24.61782115574426,-3.581973382060368,-1.8296133174907343
43.24835820990327,38.24366249175099,12.249019361167855,14.201948150422734,-13.751266831503893,-21.376999330467815,13.960431274838436,20.070482322216883,3.846867517588155,2.404411544391248,42.52845629548825,38.88972324495122,22.306145590990237,9.46701002486424,-18.68121357522906,-21.72599183011913,15.88546626684147,24.71049220867571,-3.528131233861532,-1.7531910631554388
42.96616551168975,38.39445363722197,12.44636339917366,14.57621383461358,-13.182873724085104,-20.44381036308446,13.38575055782707,20.134827589240988,3.9861204910105914,2.1205757627720274,42.58584987714546,39.12552374234874,22.4151886126133,9.47463287430673,-18.65957169714496,-21.766901692206694,15.827146714266783,24.796095633422063,-3.476263493852767,-1.688425337551895
42.63646000591065,38.391300584963744,12.567204958010056,14.915077501125571,-12.616145784143132,-19.5208191082959,12.720688565168963,20.21473361824267,4.107079063204021,1.8994138483533205,42.613037426011616,39.36341691329723,22.51704755870885,9.489482682114616,-18.57696820440028,-21.69079430261921,15.725477670878735,24.87200664515888,-3.427952897558562,-1.6358490548751152
42.2698316785073,38.25180940705422,12.6331380617696,15.212659647495618,-12.098067309244437,-18.694567421955192,12.044436811746978,20.303967823130485,4.210623390034618,1.736781313429321,42.60917427831989,39.60328546196665,22.613288716676124,9.511167483409697,-18.440639052070622,-21.507081981706648,15.589221403153156,24.936097998265893,-3.38469739223697,-1.5956170745196936
41.8791547302589,37.99713497253981,12.664918319173916,15.463086559445657,-11.675473931449195,-18.050283138381367,11.434177565435595,20.39708787367621,4.297054744231191,1.6266300166797705,42.57512598876747,39.84532452966168,22.706357239984783,9.538996260061625,-18.261092251265158,-21.23075093926469,15.428951246721008,24.986907769699783,-3.3478424088576118,-1.567542440902319
41.47732355489554,37.65064977238649,12.680232647122978,15.661784242767013,-11.387412953421636,-17.65800494992981,10.95533681803258,20.48972792746155,4.366097166711825,1.5615233070451238,42.51333370870142,40.08996891860085,22.799295488468044,9.571996865450318,-18.05127145800628,-20.881240232302822,15.25612614673382,25.02374207463791,-3.3185039758688037,-1.5511463166491364
41.075455252498415,37.237034700767154,12.692223573275976,15.80655523933524,-11.25923344763539,-17.562156062110336,10.65413437191267,20.578697509251803,4.416982813483264,1.5331656333624273,42.427561130364765,40.337819358936166,22.895401777987395,9.608955450961307,-17.825536238424895,-20.481025859590105,15.082182261944537,25.046706556029765,-3.297488177454818,-1.54571871116897
40.68169739279541,36.78141647185702,12.708911271539044,15.898215734489966,-11.299299298495177,-17.775821109933062,10.553315141639136,20.661922859567788,4.448584027467662,1.532920748996582,42.32255590185921,40.58957864787326,22.99788917280405,9.648483590158037,-17.598578086069697,-20.05404674074009,14.917744852289474,25.056665022297388,-3.285218768923742,-1.550387946131791
40.30062908001433,36.30811348838712,12.73344314607531,15.9406434920797,-11.498635418353562,-18.280072173287486,10.651398818856665,20.738276081832176,4.459563615787699,1.5522924994366094,42.20366654345993,40.8460017739,23.109597537874045,9.68911289893624,-17.384386224854516,-19.624119360027134,14.772029839180874,25.05513605526715,-3.281682848449403,-1.5641923935261448
39.93314815139125,35.838783322450645,12.7649671161681,15.940218329748154,-11.833219359540204,-19.027791353019783,10.925203318559529,20.807339851795096,4.448521349377482,1.583344951494314,42.076458361112486,41.10786468507957,23.23279822194676,9.729407230445316,-17.195361399468222,-19.213480403226463,14.652453166376937,25.044144713427222,-3.286404511039862,-1.586149159824895
39.57675153536614,35.390249048825275,12.799871904535902,15.90480728994413,-12.26821843537296,-19.950877542648808,11.334958634971375,20.86915896739145,4.414132716106399,1.6190393852314071,41.94636100225851,41.37594967552867,23.36910682135376,9.768078209741066,-17.041636704301645,-18.841550852013317,14.564420154546449,25.0260487504181,-3.2984555815991508,-1.6153165590875864
39.22608639045204,34.972543148340506,12.833104012165457,15.84257822778913,-12.76301644801642,-20.96904658726897,11.830832907567082,20.9240304281634,4.355281726767086,1.6534738990366145,41.818367180534366,41.65103979172448,23.51949385344391,9.804090113144644,-16.9306215368742,-18.5239645534148,14.511239466231292,25.003359505677395,-3.3165076510653018,-1.6508484305825193
38.87366971492939,34.587765957031856,12.859338545935344,15.7609465871687,-13.275972013393808,-21.99852795953225,12.359598295795696,20.97235801027362,4.271180754471242,1.682022408276629,41.696782154213885,41.93390981972761,23.684361043183987,9.836742075390292,-16.86673938096235,-18.27184807908353,14.49410916536934,24.97857185253762,-3.338923714131101,-1.6920388003269362
38.51075499379682,34.23029176716277,12.873890787200216,15.665897268719512,-13.768293132574607,-22.959589282508063,12.870469840405953,21.014581558169805,4.161474900615741,1.7013741982852046,41.58502413712747,42.22530728705921,23.86364389884424,9.865719198422743,-16.851321890076864,-18.09134159539152,14.512142450023642,24.954015804722538,-3.363878534132496,-1.73835628573211
38.12833432716043,33.88849853697712,12.87332755573348,15.561792641959457,-14.206797050583956,-23.782382457154256,13.319546933452154,21.051178497465717,4.026326725706091,1.7094821940300349,41.4854752296758,42.52592230615137,24.056908038894807,9.891111319683748,-16.882627404515066,-17.983353677786702,14.562428738039566,24.93173731659449,-3.3894925894223937,-1.7894696340685186
37.71823543128456,33.54772892595569,12.855786693444852,15.451620344732016,-14.565647743905725,-24.411115487765414,13.672725720838123,21.082724090221998,3.866475742402797,1.7054367339591692,41.39937764352229,42.83634417397745,24.2634176687072,9.913403038564416,-16.95595628711937,-17.94354077536976,14.640153855645602,24.913409904775037,-3.4139634701792856,-1.8452643257376704
37.27421935420898,33.19375584995136,12.821037870948825,15.337491506578663,-14.8273051636606,-24.806834338692163,13.907298022251195,21.10998809799687,3.683264817198876,1.689284819788639,41.32677641686188,43.15700409986862,24.48217090448152,9.93344037610669,-17.06385473136752,-17.962523066991295,14.73881393820328,24.90027827875172,-3.4356779319173283,-1.9058489129852407
36.792859474644594,32.81579883392476,12.770290145099391,15.221173271196209,-14.982723540106845,-24.948705523214567,14.012250584514044,21.134031215686782,3.478622711973117,1.661820380182234,41.26651929025947,43.48810981207205,24.711911947966005,9.952378287410324,-17.196420990820204,-18.026369016112685,14.850551211038004,24.8931348915752,-3.4532903892144065,-1.9715484694383192
36.27406016723186,32.40843310620964,12.705821020267807,15.104472196100993,-15.030967324224472,-24.833936610786484,13.9875223726701,21.15627288831086,3.2550018395726688,1.624373510933971,41.216336199222624,43.829593037126685,24.95114645983859,9.971609683911012,-17.34175620279069,-18.117405537823075,14.966627488153788,24.89232811934365,-3.465761417248088,-2.042882693639016
35.721150685243025,31.97207892148668,12.6305342788545,14.989356510823438,-14.978399250503836,-24.476552083129672,13.842555206985352,21.178510897910684,3.01527710396178,1.5786188958812537,41.17300312194444,44.18107800117147,25.19818131019923,9.99268093912131,-17.486581409964355,-18.21535467908862,15.078021231539063,24.89779747947945,-3.4723576331804096,-2.120529189669771
35.14055437472128,31.51214235246049,12.547558807664146,14.877812467486546,-14.837531447293262,-23.90517057059688,13.594374274231336,21.202883253524696,2.7626175768664973,1.5264181235868066,41.13259085976831,44.541880931310544,25.451199702628685,10.017197562441442,-17.617023999257064,-18.298765916859544,15.17610322006164,24.909131331813537,-3.472618738417076,-2.2052734749811767
34.54110353645748,31.037215440182923,12.459987291472787,14.77152454819736,-14.625613133810823,-23.15993431918009,13.265373624469646,21.231773574417208,2.5003473092199764,1.469703118646402,41.09078876329307,44.91105195342011,25.708370641695325,10.046724505804232,-17.719546454477307,-18.346661816300287,15.25332106623316,24.92564069648593,-3.466301780218367,-2.297949934417733
33.933095084726,30.556932242003832,12.370795399046887,14.671542075883355,-14.362942041948989,-22.28860953946637,12.880833437436555,21.267668801899777,2.2318105819394902,1.410397085890415,41.04327997125904,45.28747003963182,25.967982320729924,10.082684346921898,-17.7819650534034,-18.340276747285063,15.303824334910136,24.94643855226567,-3.4533171602103265,-2.3993799684228376
33.32724071691486,30.080080426356965,12.28293477816789,14.578075198291195,-14.071047754813405,-21.3421913499701,12.466370405386936,21.31299371606625,1.9602594213893536,1.3503658371240015,40.98613231748708,45.669991378298526,26.22858416600216,10.12625731541204,-17.794485626526544,-18.264743730456395,15.32397367080138,24.970513479512256,-3.4336707608204207,-2.5103136819491416
32.73365330640723,29.613349750524986,12.199511946505856,14.49049579545067,-13.77090529377664,-20.37043056633471,12.045581083604272,21.36995008699589,1.6887751428055264,1.291391085493358,40.916153656709206,46.05763530664026,26.489110314052432,10.178290264969528,-17.750639631873398,-18.11052729865597,15.312668544647044,24.996787326247983,-3.407422726910345,-2.631380315102174
32.160976043528684,29.160832997708397,12.123923473817412,14.40754580110402,-13.481333542157042,-19.41774745835565,11.638124725577295,21.440379354413725,1.4202297721351378,1.2351568710537186,40.83117019016291,46.44978890837441,26.748963516235563,10.239220484690476,-17.648009292683884,-17.874433885593913,15.271456277199343,25.02415227640325,-3.3746682933580003,-2.7630504757130647
31.615704639073773,28.72417930769958,12.05981827091187,14.327706415238016,-13.217649988147548,-18.519805389404876,11.258343138978155,21.52566181122899,1.1572838452783976,1.1832388248352126,40.73019440064522,46.84640376542586,27.00804791610467,10.3090216352027,-17.488643497758723,-17.560067152774685,15.204407529655676,25.051487061226226,-3.335540690060879,-2.905611172855798
31.1017359266152,28.30317020373247,12.010821214728283,14.249637881464048,-12.990657446021691,-17.701010775974794,10.914489440467005,21.626659687830838,0.9024093731744548,1.1370873260717067,40.61346119553763,47.24815115520071,27.266747740326537,10.387179458414249,-17.279087907547506,-17.17764646261874,15.11776174508682,25.07765693444089,-3.290231503001219,-3.0591529601475917
30.620175526873787,27.89643039599252,11.980044120917352,14.172570686468124,-12.806089977618868,-16.973263719232722,10.60864608000752,21.74370763166842,0.6579217120862422,1.0979971825174757,40.482322474864205,47.65648755955008,27.52585124241343,10.4727086395414,-17.029975540078187,-16.74315404292363,15.019353194109556,25.10150998452911,-3.2390170287658293,-3.22356809530728
30.169429480709745,27.50204947858482,11.969516800813071,14.09654978600742,-12.664623548752717,-16.336220830458018,10.337372781285426,21.87664226461126,0.4260060765443668,1.067065595799059,40.33901777089047,48.07360490054935,27.786429302385947,10.564216491471075,-16.75518248683425,-16.276873971870096,14.91785982184435,25.121883156631,-3.182278338588683,-3.398557912944844
29.74557775953885,27.11800054830736,11.979718198229918,14.022485793955038,-12.5624643956679,-15.779093765584896,10.092995367290785,22.02485777569982,0.2087240137746177,1.045140273811289,40.18635723111689,48.50226107700905,28.04968611877893,10.66000976758639,-16.47061882840468,-15.801481779890654,14.821948982416838,25.1376275214862,-3.1205065256158684,-3.583647198496412
29.34300963838467,26.742338771830884,12.00938740324211,13.952010228298082,-12.492488781139496,-15.283862041200596,9.86539232296873,22.187375533977622,0.0079929732126019,1.032764067253407,40.02736252075586,48.945501125192834,28.31679811712053,10.75823548256108,-16.192776696842984,-15.339904251451248,14.73941587629906,25.14765921850104,-3.0542867368128435,-3.778203994873192
28.95523655156088,26.37323058090913,12.055686231031356,13.887182681232057,-12.445752034599398,-14.829377059668548,9.64395209292448,22.36291905459601,-0.1744635696075836,1.0301235416159442,39.8649158658488,49.40630498498494,28.588756791194715,10.857036829466477,-15.937210389225765,-14.913216079528343,14.676418659293144,25.15103309121729,-2.9842605104406545,-3.981462354099188
28.57578699992024,26.008913921704146,12.114690681862566,13.83011505210617,-12.413165243285595,-14.395779026978786,9.419435918917316,22.549988482347075,-0.3371896165788763,1.0370115302373355,39.70146343397039,49.88721840438798,28.86622709337123,10.95470348471174,-15.717123897380768,-14.538812768542192,14.63690451552613,25.14703017908908,-2.9110699069940105,-4.192545424276686
28.19906911472681,25.64771180106854,12.182116895989632,13.782592436575069,-12.387100627856492,-13.968577830180092,9.185515701582432,22.74692669583112,-0.4790793736972494,1.0528170624321191,39.538814210840165,50.39004593819728,29.1494364757723,11.049792458046197,-15.542242759198254,-14.22907631148187,14.6223087342003,25.13524217414497,-2.835293299755496,-4.410486088370467
27.82106590871808,25.288161979356687,12.254098599576166,13.745769987951766,-12.362602014831689,-13.5415958624809,8.939707587236672,22.95197970178709,-0.5994572716599024,1.076545010371283,39.37804995961111,50.915661232622966,29.43810607607504,11.14120416755578,-15.418092987391912,-13.99065035803252,14.631550477683009,25.11563621564717,-2.757384762943901,-4.634244425179968
27.43976163404266,24.929268423993108,12.327832219473557,13.719990238195257,-12.337999733905242,-13.118243459744296,8.68357516489928,23.163355332712577,-0.6981424597302982,1.1068634828921131,39.21954491124389,51.46397151804776,29.731432200622788,11.228210944657002,-15.345742786376364,-13.824340061423992,14.661305416239742,25.088587968328675,-2.677625880614083,-4.862723537499964
27.055239908144188,24.57083754285883,12.401952953077622,13.704738071133136,-12.31483907001821,-12.710884089856034,8.422203229645756,23.37928255560263,-0.7754875626813298,1.142172432359271,39.06307764507905,52.03404715813471,30.028125090014747,11.310443160814977,-15.321999436746472,-13.725570388882938,14.70650095088366,25.05487530659122,-2.5960971622683733,-5.094786916371041
26.669439613397067,24.21381444364849,12.476569032957526,13.698725141520011,-12.297152926227591,-12.338367475784484,8.163048849655524,23.59807199236983,-0.8323839805174138,1.180684691730682,38.90800654551199,52.62440108203496,30.32650703613936,11.38783994524862,-15.340006421754136,-13.685289577150566,14.760953781766824,25.015627939082545,-2.5126745773205954,-5.329280423660805
26.28562563497264,23.860530342618947,12.552984843522156,13.700065799868014,-12.290271436118088,-12.022256506828192,7.914462964257879,23.818167242900603,-0.8702348673899781,1.2205089099397566,38.75347092310572,53.233372311321645,30.62465701903817,11.460569858698369,-15.39013902451951,-13.691167662637184,14.81803729152594,24.972231857963003,-2.427055035328009,-5.565059453858671
25.90767563213375,23.51477160322495,12.633192610407855,13.706499921729398,-12.299428100898297,-11.782476618392652,7.684171442772138,24.0381818154294,-0.8908995457180829,1.259727035844862,38.59857660671348,53.85953056092167,30.92057788903339,11.528934936374752,-15.461054992234429,-13.728911200938285,14.87128079198556,24.92620155854093,-2.3388056662553303,-5.801020319222595
25.5393098069191,23.18162317984864,12.719248611351386,13.715614984526296,-12.328457679830835,-11.633216567674674,7.477970015236005,24.25691565261677,-0.896617795759016,1.2964597767813628,38.44254127213448,54.50203590430253,31.212360932499127,11.593263994057155,-15.540780267033934,-13.783570979458617,14.914843394761832,24.879033270977228,-2.2474302331020395,-6.036131073648089
25.183399759938087,22.86710489872228,12.8126670059573,13.72503098256015,-12.37884572186649,-11.579866795606035,7.298854855959307,24.47334611909248,-0.8899225889782635,1.328924049897898,38.28478417439588,55.16090092058359,31.498325417627427,11.653799464246028,-15.617728326056724,-13.840752871414235,14.94383420194402,24.832053181443165,-2.152443807176488,-6.269455333052123
24.8414748860324,22.57766568718384,12.913940658558428,13.732523302080184,-12.449297185367133,-11.61755936516658,7.146709262090073,24.6865941879109,-0.8735511603976484,1.355490149337713,38.12495556495957,55.8371300008193,31.77711982566715,11.710583005423626,-15.681591301813707,-13.887688491789971,14.954484437997076,24.786272064478943,-2.0534456540232977,-6.500163259951717
24.5135059170456,22.319637417217223,13.022262355674702,13.736071295464376,-12.535875997670102,-11.731554336529278,7.018562263568692,24.89587046544499,-0.8503640122505113,1.3747486834893,37.96290078133245,56.532723207230696,32.04778596888176,11.763351927802296,-15.724057601164862,-13.914124505420071,14.944196997823829,24.742256438099837,-1.950180533343624,-6.727528817420374
24.19799170103936,22.098757100170417,13.13547269366742,13.733833789528088,-12.632641213976324,-11.899348641047691,6.9093206474419615,25.100408680544565,-0.8232804459263775,1.385594615490093,37.798576902609966,57.25057555750614,32.30980060474134,11.811465645468797,-15.739360859811464,-13.913033495661736,14.911540944879974,24.700028289310453,-1.8425742910236715,-6.950916193084913
23.89231438369541,21.919855929276576,13.250212778309589,13.72406363149337,-12.732601058469122,-12.094004302099346,6.812764936956586,25.299398605321866,-0.7952368942076384,1.387324648769018,37.63194575698007,57.99432452467613,32.56311050449367,11.85387525777139,-15.724689586078853,-13.881155554281662,14.856240607639654,24.65899876873405,-1.730738476627523,-7.169763422787275
23.59327907505539,21.786776074026363,13.362230012942543,13.704978065772584,-12.828778948017984,-12.28803253723374,6.722625552135467,25.491921100270137,-0.7691684861591636,1.3797409860931542,37.46286869081492,58.76819164445917,32.80815928420128,11.889146132727603,-15.680477938159084,-13.819355046818163,14.77917277789823,24.617941085697304,-1.6149451984869263,-7.383573544189491
23.297724353347924,21.702506156350587,13.466747634191526,13.674612046400547,-12.915172435320466,-12.457088784285132,6.633537734483284,25.676890878822668,-0.7480060781060228,1.3632487329404468,37.29103541076318,59.576855064703736,33.045874877437434,11.915535591741255,-15.610584541995957,-13.732760277813416,14.68235067613531,24.575009065767052,-1.495580671867949,-7.591921302175673
23.003086139509858,21.66947793970373,13.558798052682942,13.630685869015474,-12.987427205831102,-12.582819752449756,6.541708841028307,25.85301310282116,-0.734674854644132,1.3389309395872249,37.115957201889024,60.42535777305693,33.277563914762695,11.931123796268547,-15.522325134838365,-13.630610078844626,14.568855275541262,24.52781391017095,-1.3730916955225847,-7.7944776516499745
22.70781882368236,21.689929395976428,13.63342518063433,13.570518326774256,-13.04311478120663,-12.654411455128244,6.445182889488343,26.01876305134933,-0.7320769514548437,1.3085868848287256,36.937060170400514,61.3190552743088,33.50463757959868,11.93397789875826,-15.426319515376672,-13.525756834606256,14.442656819708665,24.473566333906238,-1.247948519474057,-7.991040438660852
22.41162555067136,21.766234013238865,13.685692971777502,13.491009416391488,-13.081590132709769,-12.66868983828785,6.343655703218013,26.172402731078865,-0.7430432629807527,1.274719426521969,36.75389625424236,62.26358779298507,33.728092306194824,11.922311589419644,-15.336075642928648,-13.433775428870536,14.308264647001726,24.409280867381703,-1.120655600940419,-8.181545305879228
22.115505401371287,21.901128361915493,13.710494000929392,13.388705688602784,-13.1034998387844,-12.628942662074488,6.237921885095783,26.312047378478347,-0.7702448994612385,1.2404569629814843,36.56645724566174,63.264837176831904,33.947715929334905,11.894595720019762,-15.267194259284611,-13.371632163931912,14.17020171998306,24.332030686447258,-0.9918369435303352,-8.366020851594538
21.821662510284703,22.097791679984145,13.702191979839515,13.259954439199907,-13.110063407619789,-12.542839895464446,6.1290882700354015,26.435790752823475,-0.8160608114663322,1.2094071145753498,36.37554130466822,64.32882389957089,34.16105533814728,11.849577043115756,-15.23608473191507,-13.355915407412317,14.03236915652426,24.23922654946715,-0.8624077505664282,-8.544450300391041
21.533355492546395,22.35978767514326,13.654181355181615,13.10113526644194,-13.10229155655673,-12.419989900918209,6.01773604530325,26.541886773297858,-0.882414248361967,1.1854438833889396,36.18309544638628,65.46151000501989,34.36226070412933,11.78617937011297,-15.258129675058086,-13.40069702366194,13.897439845711483,24.128883646273813,-0.733820543373297,-8.716513004369482
21.254766169668585,22.69092350357254,13.558477641355932,12.908944487011258,-13.080314051317652,-12.269682155174133,5.903254002729014,26.62896924337098,-0.9706005618432002,1.172436477843379,35.99243877348589,66.66850014206935,34.54100815877261,11.7032781440602,-15.345336155550145,-13.51520364923432,13.76645985295202,23.99982698895699,-0.6083489502600526,-8.881204815968506
20.99094778883595,23.09510154384575,13.405456715560316,12.680699338570978,-13.0429722709371,-12.0992911472515,5.78356383976682,26.696277019053973,-1.081132475940945,1.1739391000480788,35.8082675400356,67.95463578922623,34.68174009038398,11.59937495325849,-15.50363624086935,-13.70153844740093,13.638839089213658,23.851788531828,-0.4893462676405528,-9.036377461568858
20.747866877506286,23.576240069780752,13.183848398517164,12.414623054574951,-12.98779549554212,-11.91366108366453,5.655446723114146,26.74383291350402,-1.213625459587982,1.1928685905855334,35.636387309980854,69.3235021663803,34.7634605154593,11.472241850043533,-15.730185041582937,-13.952794795692151,13.512868186875972,23.68536998347912,-0.3813967466075065,-9.178277445987687
20.53248869488053,24.138280474893214,12.88102048513592,12.110076130229146,-12.911394128646284,-11.715508383667144,5.51550675607616,26.77252150611416,-1.366736120121865,1.2312064634288984,35.48319150174524,70.7768963771223,34.760250443733604,11.318633616735829,-16.0111898001723,-14.251985883830946,13.3867847026042,23.50187311400981,-0.2902801880797755,-9.301195481382528
20.35282848603443,24.785252119076464,12.483517511657334,11.76770149609418,-12.810232863461383,-11.506671126893522,5.361612818897541,26.78402627757083,-1.5381614891948912,1.2897629717845285,35.354997030542144,72.31434102046903,34.64256327019471,11.134177156339945,-16.320972010190516,-14.572284222880384,13.260254196605027,23.303031448743955,-0.2226929996360639,-9.397349886349652
20.217889162661205,25.52134305020331,11.977750806138117,11.389456601408355,-12.681681711524169,-11.289878859057126,5.194511876140626,26.780612417409912,-1.724702176410652,1.3680356885117928,35.257422234977106,73.93274800586168,34.379227989108315,10.913528133084148,-16.623002206273824,-14.879026905278836,13.135950712944188,23.090702557666894,-0.185713000206081,-9.457114216557365
20.137438825722143,26.350925590311675,11.350686549104164,10.978533754711446,-12.52518023938552,-11.070584033240015,5.019214030847539,26.76478742220208,-1.9223778602618944,1.4641717198546385,35.19503418299487,75.62631908646513,33.939892375731134,10.650844728323026,-16.873368133293585,-15.13364240117106,13.02083653731232,22.866615478625768,-0.1860556738960098,-9.469641659319098
20.121624454732878,27.278508135874183,10.590373098144076,10.53919230626514,-12.343312629404734,-10.858368321701027,4.845731059990607,26.73890856275342,-2.126581229498913,1.5750236410737934,35.17146531836464,77.38677902296345,33.29756016523104,10.340542080915595,-17.026739618051426,-15.299382034087872,12.926734346205802,22.632258638836063,-0.2292275597004426,-9.423855108880032
20.18046814065203,28.308620469915716,9.686175965566552,10.076539136123612,-12.142572268545296,-10.667485688408016,4.688783475178473,26.70483393529251,-2.332265206275824,1.6962814767437675,35.19008760691406,79.20401374738607,32.43088300133773,9.978202490469158,-17.044348393909356,-15.348363513548588,12.869874398399888,22.38895643295657,-0.3187193719780218,-9.30969047285291
20.323386956895277,29.44572299944724,8.62868522537841,9.596306283868447,-11.933638688745887,-10.516346484281382,4.5663532877895125,26.66374054183502,-2.534160923774046,1.8226549790360975,35.25516504521654,81.0671285642548,31.325964881457637,9.561453542897375,-16.902916372901586,-15.2690352012608,12.869263564149644,22.13812779584488,-0.4553881551706961,-9.119416015021402
20.558878413023663,30.69425262117951,7.409409587358351,9.104675950158542,-11.73105924594789,-10.425978803079683,4.497305445019592,26.61619999180456,-2.727019546415214,1.948078788226757,35.37324643091942,82.96587598778162,29.9774839282855,9.090612547000386,-16.603002423266737,-15.072845764193776,12.94389581352496,21.88166689566785,-0.6371476499695936,-8.84882149778173
20.894437060581694,32.0588392488336,6.020521189497982,8.608181981679977,-11.552285901106682,-10.417676568505238,4.498546556747177,26.56252983741232,-2.905869835711815,2.0659322821878447,35.554422516526174,84.89231317307836,28.389099647072964,8.568921146262136,-16.17485964050752,-14.798643570618356,13.10907859378242,21.62234575925354,-0.8590438787111973,-8.498066498061695
