Lead_Sol,Lead_Med_Gas,Lead_Lat_Gas,Lead_Lat_Ham,Lead_TA,Lead_Vas_Med,Lead_Vas_Lat,Lead_Glut_Med,Trail_Sol,Trail_Med_Gas,Trail_Lat_Gas,Trail_Lat_Ham,Trail_TA,Trail_Vas_Med,Trail_Vas_Lat,Trail_Glut_Med
0.0909187074253876,0.0759664040717674,0.1728553771157602,0.1263399234307463,0.1690028508539342,0.0929786259417762,0.0475514666353319,0.1230308708322689,0.0358908069113979,0.0153907175224146,0.0631114294622564,0.0295577033308656,0.042108082141164,0.091136270355918,0.0495171282472551,0.0992257738865673
0.0869159429079336,0.0761761376000695,0.1640261424720658,0.1293985258583381,0.1730664297342493,0.0959799249647478,0.04814928524607,0.1258170268075383,0.0341303698640368,0.0155919218645099,0.0663817008514339,0.0294020730958636,0.0421401106803527,0.0885674990529693,0.0492068895528525,0.1013549436211895
0.0833342673040993,0.0767078348627094,0.155114712353062,0.1322144678173481,0.1785459443262324,0.0989710928231263,0.0480276366070069,0.1286180912859334,0.0323621855855846,0.0159212977535943,0.0696526277464222,0.0296685335131993,0.042818357429788,0.0855944037410936,0.0490798903562809,0.104391240759739
0.080485308685499,0.0774789566310826,0.1464631087017433,0.1348406056944538,0.1853081622521369,0.1016685465268476,0.0471134949533703,0.1317702118118915,0.0307138298710413,0.0163658918574735,0.0725876458241187,0.0303052521886525,0.0440866124452005,0.082311434426948,0.0490572858076287,0.1080298035489996
0.0786115487927759,0.0783334998565885,0.1382857058957822,0.1371460458315448,0.1929799354461263,0.1039276386315595,0.0455576367026874,0.1354187990627535,0.0292597455387733,0.0169014045269811,0.0748978224414961,0.0311920246820197,0.0457760309685715,0.0789324304520109,0.0490142881088698,0.111698168739941
0.0778179610294189,0.0790068447414464,0.130615492130016,0.1388829751184835,0.2009166327895102,0.1056296898741494,0.0436389050399705,0.1394194816846447,0.0280821209263573,0.0175042681735159,0.0766450833380367,0.0321970837784247,0.0477035143732981,0.0756163807546155,0.0488553857340449,0.1148250711517081
0.0780322424913408,0.0792085305739936,0.1234845665475143,0.1399004581496223,0.2085378415216351,0.1066095980746566,0.0416370974055227,0.1434291937329894,0.0272691670937185,0.0181407148286265,0.0781483154483487,0.0333080624477512,0.0495618278143612,0.0724171429451065,0.0485351906220316,0.1173225508514653
0.0790774908425058,0.0788454793614029,0.1169658603670014,0.1402121769949536,0.2151149813095572,0.1067321913941862,0.0397684766238332,0.1470927864922767,0.0268764344135218,0.0187652556539767,0.0798026848316714,0.0346111098416187,0.0509972200645317,0.0693551559229463,0.0480224385847407,0.1194638718706889
0.0806378333585088,0.0779836999007506,0.111049709620666,0.1397757160079625,0.2197589565266016,0.1059755927440164,0.0381608370821708,0.1501259887537768,0.0269278910450873,0.0193779274043567,0.0819152677031968,0.0361430448722823,0.0517913629611632,0.066504559593779,0.0473102058594251,0.1215134612909744
0.0822184760030315,0.0767396170828103,0.1056746436871515,0.1385471898114363,0.2218698207298846,0.1045155775318289,0.0368820234943929,0.1521907974610544,0.027404327003578,0.0200090433097939,0.0844889225244618,0.0378749525678248,0.0518503718681527,0.0640363230938414,0.0464200145031437,0.1237193175101691
0.0832403720719649,0.0753041644506506,0.1008356434784311,0.1365096568643644,0.2211761196235869,0.1025972804355161,0.0359548325692899,0.1531122411973005,0.0282426062883836,0.0206715803130703,0.0871778838922554,0.0397365584325771,0.0511200005367616,0.0620401446244652,0.0454148999970871,0.1261546699953984
0.0833422286703824,0.073888211854018,0.0966427706689424,0.1336714595015596,0.2175618011527079,0.1004456770063287,0.0353596860006827,0.1528352138141752,0.0293631832887852,0.0213428298753086,0.0896743431122791,0.0416608698098757,0.049671778928376,0.0604747643207782,0.0443820652646057,0.1289422718447472
0.0826232700251785,0.0726521226398917,0.0932327321132268,0.1299675801077166,0.2112211575915596,0.0982876062938636,0.0350300063646644,0.1515617002973567,0.0306664132473113,0.0219323726269785,0.0917222020994386,0.0435268044410605,0.0478007175689482,0.0593055936572509,0.0433775766475901,0.1323540180254862
0.0814574989203172,0.0716908093064148,0.0905182518180691,0.1252415508792468,0.2026450841490387,0.096214748798546,0.0348626495260134,0.1497402437461284,0.0320610112271772,0.0223237336695845,0.0930633876289738,0.0451433433755906,0.0458567595964687,0.0584340820033948,0.0424477509121181,0.1364067562040364
0.0803699709521166,0.0710149135340674,0.0881922536438258,0.1196229261031548,0.1924308722968866,0.0941781722325026,0.0347313518133611,0.1477253160046246,0.0334882115934156,0.0224165368938827,0.0937631577789046,0.0463395789726266,0.0440657527017564,0.05770026668728,0.0416594829443287,0.1408916626584486
0.0798287920749866,0.0705367676103182,0.0859911263741251,0.1135696259848439,0.1808635395223228,0.0921115053559712,0.0345004722637292,0.1457630352573635,0.0348844896290743,0.0221992806114145,0.0940184752503641,0.0470744791393802,0.0425974523119866,0.057054637377022,0.0410611815471912,0.145689252426699
0.0801250402079393,0.0701621285691478,0.0839884972438724,0.1075578687722081,0.1679267376506251,0.0899982205323715,0.0340573616905773,0.1441485817763459,0.0361615655567854,0.0217340484295984,0.093989983877712,0.047330430877598,0.041549509680689,0.0565165174267959,0.0407215355050614,0.1507322177493436
0.0813980301114452,0.069710878737126,0.0823830761026409,0.1018720457532143,0.1537696245699229,0.087778206131271,0.0333315314046486,0.1433152331312976,0.0372342022990191,0.0211282007449489,0.0937578791597212,0.0470871517182224,0.0408708855389505,0.0560062138103723,0.0407481709290257,0.1557168970826195
0.083672675043131,0.0690004350424228,0.0811897796509388,0.0966586901751211,0.138796856179347,0.085409365022408,0.0323522608779966,0.1435833743643297,0.0379979268551307,0.0204908524684215,0.0931418358581001,0.0463536067082132,0.0403802420938606,0.0555040538049026,0.0411765558829526,0.160174328288247
0.0868859398721398,0.0679114228604559,0.0803334509549294,0.0920810068997139,0.1235934609868032,0.082870628205647,0.0312325120810399,0.1447928689529892,0.0383138114479493,0.0198904518930141,0.091935176433202,0.0452423903160301,0.0398837972074676,0.0551358672099819,0.0419422459044527,0.1635511916454452
0.0908280719887748,0.0663149959969679,0.0796522912176797,0.0882650683088707,0.1089974537960378,0.0801608151592064,0.0300830425537072,0.1463990350065941,0.0380949348159853,0.0193676529980215,0.0901177924799541,0.0439893312465093,0.0393107430207163,0.0550970341871289,0.0429283825835044,0.1655701321296351
0.0950747166369025,0.0641892737379727,0.0789656201565786,0.0852520510272811,0.095858353952174,0.0773261266502811,0.0290135692277201,0.1479686289574539,0.0373867702555027,0.0189663459732505,0.0876727568211502,0.0427880118025007,0.0386303554799089,0.055441398043467,0.0439540106638634,0.1659203283651239
0.0990250847762451,0.0616252411433987,0.0781934607285287,0.0831189550749103,0.084746353480943,0.0744387181766516,0.0281194753392247,0.1491526818425369,0.036339529121596,0.0186834821231746,0.0846236265641566,0.0417023405011008,0.0379813628853116,0.0561383829449894,0.0447854396177751,0.1643113442107095
0.102107294385771,0.0587365605324064,0.0772818042941591,0.081825533094786,0.0758236451422418,0.0716537506135734,0.0274689774777262,0.1495766496808467,0.0351332484927529,0.0184603924075402,0.0810519838451818,0.0407241694754342,0.0375559345886347,0.0570807709070065,0.0452551822186334,0.1607200132188523
0.1040141219405303,0.0557214494014714,0.0762416552263865,0.0811567018492322,0.0689408823994091,0.0691022129898536,0.0271021351752219,0.1489424610136798,0.0339925833684152,0.0182216927186149,0.077098107586993,0.0398227627078293,0.0375202773109007,0.0581067206502368,0.0453535930319894,0.1557683238710918
0.1046074580490403,0.0527860238179981,0.0752170579344302,0.0808333212774352,0.0638281039848938,0.0668257744753491,0.0270169303108006,0.1471693176750716,0.0331698415876288,0.0179280398933155,0.0730438043175343,0.0389792007821778,0.037979635529955,0.0589775802526686,0.0451523126875735,0.1503426887377549
0.1039177329288252,0.0500218278477429,0.0744227216533913,0.0804762983131105,0.0602394891253552,0.064809731547889,0.0271999286689012,0.1444604342385289,0.0328784594885369,0.0175258516348872,0.0693768510611934,0.0381530745098971,0.0390098659097007,0.0594659435137139,0.0447525025314646,0.1452520495128189
0.1020953593462991,0.0473993153941347,0.0740426119748031,0.0796609374513817,0.0579700181590989,0.0630494454176059,0.0276283241090466,0.1412035413747167,0.0332195599477617,0.0169734285987821,0.0664728872155422,0.0372854729311939,0.0407029936844999,0.0596341896268419,0.0442717293380106,0.1408840641053271
0.0993100903195811,0.0448651753647215,0.0741592258830524,0.0780830963819093,0.0568250457835625,0.0615738581268934,0.0282568783638857,0.1375863222103575,0.0342036790715465,0.0163293091346774,0.0645944746574131,0.0364345288776914,0.0430566950070728,0.0596684896720656,0.0438875340612377,0.1374537409222481
0.0958091497521262,0.0424421460565313,0.0747257787463799,0.0758011809251749,0.0566020072086349,0.0604204807593556,0.0290706494497188,0.1337879818588218,0.035733185968445,0.015681524861176,0.0638330256375827,0.0357148608960064,0.0458954717430828,0.0596938230940365,0.0437799539425829,0.1351858282171066
0.0920663928651948,0.0402058706614946,0.0754923296265331,0.073075057708377,0.0570877460150542,0.0595347580687778,0.0300751440195246,0.129962643117677,0.0376290656391589,0.0150861979819647,0.0640130683385208,0.035205453763544,0.048939190637568,0.0597353182991722,0.0441090773584105,0.1338038850025365
0.0886110814687328,0.0382466262441628,0.0761713922537337,0.0701987025230304,0.0582244714513245,0.0587515923353965,0.03128757290231,0.1261148591509546,0.0397326374498215,0.0145864538432774,0.0648442193139706,0.0349299593292382,0.0520020422288767,0.0597820020372822,0.0450695026795903,0.1330609728264701
0.0857872099855577,0.0366125637104313,0.0766427708314442,0.0673901185030879,0.0600553023899226,0.0579497493634506,0.0327677356306413,0.1222334030202623,0.0418959266551893,0.0142476634129325,0.0659218352616089,0.0348886793681982,0.0550043733570767,0.0598759116080363,0.0467907829206929,0.1329285874013452
0.0836793134611536,0.0353029865910874,0.0768746168212732,0.0647759153776371,0.0625442715953875,0.057032228911483,0.0345594977138363,0.118181591226182,0.0439296078665088,0.0141438039960294,0.0668693565748396,0.0350748140485437,0.0578790186099276,0.0600670652034794,0.0492687015128409,0.1330199729985366
0.0822177393797888,0.0343275276103278,0.0767774497476029,0.0624044731758839,0.0656308172454952,0.0559101143456762,0.0366570896717762,0.113867560800879,0.0457009873085306,0.0143167753131941,0.0675646666456563,0.0355110242766749,0.060622402138834,0.0603797159012222,0.0523821237481724,0.1330275330183198
0.0812352471367738,0.0336929648596975,0.0762697265245352,0.0603268026650761,0.0692263904872722,0.0545845215563592,0.0390126517938481,0.1092969987123375,0.0471022509498684,0.0147665088934432,0.067789282353994,0.0361947718000841,0.0632399285754411,0.0607765665739913,0.0558807420888669,0.1327709984156614
0.0804553029480328,0.0333695335887208,0.0753321927442126,0.0586629892608954,0.0731145757555206,0.0530825757265,0.0415528371348845,0.1046308665260829,0.048153875731136,0.0154518862989687,0.0675135389856157,0.0370313598513168,0.0656781361296283,0.0613225049135511,0.0593676349931148,0.1319243663337451
0.0796603327263833,0.0332501534906364,0.0739833744481183,0.0575324880952024,0.0769274792673836,0.0514924144076127,0.044179620606041,0.1001869407881704,0.0491021866900733,0.0163141694755475,0.0669602659191836,0.0379048347656463,0.0679004476951808,0.0622796647671434,0.0623675382325156,0.130479302590763
0.0787773469093073,0.0331788308731716,0.0721928528936733,0.0569448154843765,0.0804413320599861,0.0500038529748675,0.0468205694875939,0.0962500486643385,0.0502686993808677,0.0172626734176151,0.0663965142247052,0.038703238436232,0.0698204203856026,0.0638567556601281,0.0646275629011751,0.1287423773606434
0.0778374038969406,0.0330610579029014,0.0700024311348692,0.0567941316353274,0.083713837194365,0.0488275388726799,0.049435480048706,0.092991575894198,0.0519496822881313,0.0181702849296328,0.0660997355812007,0.0393092502649532,0.0713244576837186,0.0660266185256908,0.0662668413373916,0.1273143979694728
0.0769296192701415,0.0329025421852361,0.0678412557016746,0.0569421532033106,0.0867790179359542,0.0481008031527096,0.0520244113274225,0.0905032515288343,0.0543605022892231,0.0189005645880929,0.0661500192290574,0.0395570345165939,0.0721769701550657,0.0685565853315221,0.0674393751268789,0.1267713302790084
0.0762159638411493,0.0327168872139864,0.0662221394074187,0.0572596511762619,0.0894779650358082,0.0478191608400873,0.0545653519273294,0.0888788922538288,0.0575568419452353,0.0193910836083344,0.066494593159565,0.0393336591133377,0.0721099430890746,0.0711759282129584,0.0683463232251076,0.1272827777847814
0.0759914904141806,0.032549778018869,0.0655408224247694,0.0577135813265753,0.0915076488720165,0.0478815428091993,0.0569452931568924,0.088222625199157,0.0614480267900128,0.0196577980456401,0.0671180058154722,0.0387126488384693,0.0710085001636899,0.0735800623977091,0.0692285711343358,0.1288443204356069
0.0765595907966292,0.0324321522157336,0.0660316990653317,0.0582619833124321,0.0925508554325278,0.0481436788250994,0.0590676625874648,0.0886324406687791,0.065712789091286,0.0197687858958618,0.0677701228707702,0.0378493322027895,0.0690160030230131,0.0756757581260277,0.0701855890240156,0.1311470583274371
0.0781205452640545,0.0323980977324342,0.0677324221496971,0.0587085149954359,0.0925040399517549,0.0484425629621968,0.0609537660456851,0.0900806274829784,0.0697766985767953,0.0198100413630054,0.0680250283780246,0.0369705688392353,0.0665687088899095,0.0776992559090833,0.0711733101501244,0.1332450889520633
0.0807656516193117,0.0325067619005457,0.0705994986474435,0.0588688689163671,0.0913991052437782,0.0485448327023138,0.062668732714011,0.0924737368516422,0.0729438932588914,0.0198697396502031,0.0676083753464406,0.0363088071095871,0.0643208444924311,0.0798471759492634,0.0721318390528218,0.1339687372582256
0.0844737958787954,0.0328080347385104,0.0745511118408183,0.0586851487791081,0.0892483417598596,0.0482315657304462,0.0643160308988301,0.095784691563329,0.0746281161944683,0.0200098061619707,0.0663131099867118,0.0359814948482711,0.0627943076574801,0.0822998206375063,0.073093696778559,0.1325720850362374
0.0890239307083282,0.0333025327359535,0.0793970457601554,0.0581843597361038,0.0860052334538304,0.0473727418178285,0.0659982647304597,0.0999286521058761,0.0746662372052419,0.0202424482313712,0.0639802033601965,0.035988174990873,0.0622307261713231,0.0851366247573214,0.0741444068697037,0.1289279671567378
0.0940622410352024,0.0339405012702781,0.0848489838634622,0.0574292105987579,0.0817785808981938,0.0459360403034806,0.0677167116181606,0.1046747936952449,0.0732917294788681,0.0205365695467457,0.0607206994941735,0.0363155713889865,0.0625862045172359,0.0883551076079269,0.0753583916310129,0.1232726279496903
0.0992707677292529,0.0346326817967951,0.0905290668243691,0.0564851247607379,0.0768672354721709,0.0440140526426953,0.0693135568458426,0.1096842751757181,0.0708549500735421,0.0208198215709981,0.0568977120284136,0.0369172901434409,0.0635800488164972,0.0919088980284476,0.0767636760459014,0.1162438381174197
0.1044037653431286,0.0353088363526963,0.0960159080313425,0.0554563299668247,0.0716906933398732,0.0417657397873808,0.0705358123573104,0.1147503196833471,0.0679011580212167,0.0210161094070286,0.0530292232733698,0.0376243560704337,0.0647992796655948,0.0957255046231249,0.0783441895752256,0.1084419716950591
0.1093618655962597,0.0359049955388116,0.1009631493981886,0.0544503705216245,0.0666974440817592,0.039367812945765,0.0710744918784945,0.1198935336633025,0.0649682394276395,0.0210880164484446,0.0495477889892686,0.0382360030160193,0.0657743193313713,0.0996524333885201,0.0800845394734876,0.1004671141077885
0.1141606382286846,0.0363477471120177,0.1051181456986976,0.0535449693206039,0.0622135496958754,0.0369632775665628,0.0707272393854309,0.1251879865918435,0.0624995243850761,0.0210374228101,0.0467203974807724,0.0386430663849022,0.0661362870941479,0.1035087948117312,0.0820223738037813,0.0929230970045222
0.118926976377475,0.0366083110898256,0.1082458755813171,0.0527307526702239,0.0584289397930289,0.0346482933815015,0.0695291855899586,0.1307441699977566,0.0608030938997961,0.0209383492788878,0.0446325390739798,0.0388286256034263,0.0657602018098556,0.1072632305996032,0.0841566632059781,0.0862973990653468
0.1237993524751678,0.0367054679770064,0.1101726532040505,0.0518809226967897,0.0553654065337456,0.0324563087723914,0.0676427247599927,0.1365323776757476,0.059995585246019,0.0208719849222535,0.0431736748274687,0.0388453955986162,0.0647084832635977,0.1108517694241537,0.0864220127626381,0.0807070279648331
0.1288485651138579,0.0366097223570522,0.110911449868964,0.0508109368848301,0.0528968219874355,0.0303744303265516,0.0652190348068395,0.1422588335338458,0.059992495584093,0.0208928051717515,0.042045676158769,0.0387524417717781,0.063294326969556,0.1141013108749017,0.088794192775469,0.0761203629909844
0.1340228455621852,0.0362576858419828,0.1106197740181225,0.0493884464365967,0.0508279400868779,0.0283764104927467,0.0623773576042761,0.1476037939951678,0.0605832542115623,0.0210477653248127,0.0409898216274639,0.0385639519516598,0.061890001132662,0.1168400460708559,0.0913246837997131,0.072498491698248
0.1390712763217638,0.0356466644985248,0.1093472603561502,0.0475265341483775,0.0489009633533908,0.0264043898283963,0.0591814512747336,0.1523483578393534,0.0613786232552216,0.0213876769907325,0.0398710389368018,0.0382894927144175,0.0607427530220444,0.1190993277354572,0.0940919163625421,0.0697551790483733
0.143698944190971,0.0348816469991135,0.107232267046678,0.0451826611788895,0.0468341393819319,0.024373104627628,0.0556763662085754,0.156219382813641,0.0618975446383944,0.021946566227821,0.0385742765370661,0.0379650947333963,0.0599504582497808,0.1208250915045668,0.097089727374903,0.0676499038024944
0.1477307626684735,0.0340470941986759,0.1046078470121764,0.0424468433675284,0.0444228317181786,0.0221965670088711,0.0519310210054128,0.159071631308565,0.0618045771028702,0.0227235866665544,0.0370325901586302,0.0376437360658353,0.0594848873136263,0.1220791672485978,0.1001880923468094,0.0657724040483398
0.1510873769159501,0.0331770400008629,0.101649196621369,0.0394978328842933,0.0416797288814608,0.0198970990202248,0.0480185739299216,0.1608736280613804,0.0609852386518924,0.0236879562269946,0.0351254540477695,0.0373852428122701,0.0593754859234006,0.1230351694139558,0.1032616579625305,0.0637464723596106
0.1536665959692983,0.0322661946614727,0.098263631770665,0.0364631886968081,0.0387257627738849,0.0175958232425716,0.0439526464253705,0.1616288730214749,0.0594889363350319,0.0247799139358058,0.032754685145131,0.0372543628378344,0.0595895285121071,0.1237324151932771,0.1061834699802496,0.0613744635325049
0.1552603916734713,0.0313233143402481,0.0942569895761752,0.0334512375558826,0.0357601542017862,0.0154052436416379,0.0397600173296896,0.1612648159642968,0.0573772236938896,0.0259304130316206,0.0300180883192325,0.0372956246455252,0.0600566307207794,0.1242363347570807,0.1087690009590986,0.0587269783428362
0.1556538466307865,0.0303755033161885,0.0896001435683151,0.030609623910665,0.0329644168920755,0.0134005628070764,0.0355333550956834,0.1598284260023091,0.0546528952859413,0.0270661534579201,0.0270621435276785,0.0374856719795605,0.0607120275538474,0.1245295254490319,0.1107545699748017,0.0558753732988952
0.1545153757896704,0.0294676909811175,0.0844306876374167,0.0280410092454815,0.0304148916204758,0.0116197351884786,0.0314133342951177,0.1574313204933438,0.0512714048820421,0.0281582414856191,0.0239951567549183,0.0377211523655841,0.0615189832136285,0.1243554655285732,0.1119735363355461,0.0526845497246262
0.1516170922269571,0.0286166152906738,0.0790178861842723,0.0257534202568084,0.0280946018477781,0.0100738551863871,0.0275887302527076,0.1541932822250472,0.0473410323929996,0.0292268261217701,0.0208884433958619,0.0378983271349611,0.0625045043231061,0.1235299214833651,0.112477385282523,0.0489144748010543
0.1469169419153058,0.0277917567252523,0.0736280887196093,0.023703876904447,0.0259514160085929,0.0087521463392007,0.0242079023774465,0.150142145133029,0.0432420225709375,0.0303062770687573,0.0178860569263278,0.0379242438635814,0.0636089990615964,0.1220367280222435,0.1124929897464836,0.0446322826101473
0.1405422985052573,0.0269108816984824,0.068350073637684,0.0218147391369103,0.023949701494066,0.0076338354006576,0.0213477890069969,0.1451442749820565,0.0393787217575767,0.0314300434019559,0.0150940052240876,0.0376683016661864,0.0646079122831616,0.1198215697195197,0.1121851002431643,0.0401862962507968
0.1326361662470863,0.0259321831561784,0.0630855241058809,0.0199922228869277,0.0220187817778152,0.0067015204651798,0.0190324791934964,0.1390374286959022,0.0360759378148042,0.0326089008939403,0.0125938377869786,0.0369918294401635,0.0651836380416808,0.1168682749434744,0.111469951977621,0.035828609959237
0.1234084931680725,0.0248608471115695,0.0576926596679937,0.0182026177568943,0.020102719871852,0.0059571237596035,0.0172470442322121,0.1317144152971864,0.033604044158483,0.0338475288572615,0.0104641964574166,0.035814299489758,0.06494151272622,0.1132393999919881,0.1101510426578573,0.0317395827876533
0.1133053750171499,0.0237008412522162,0.0521557465163882,0.0164646450745727,0.0182352954458099,0.0054218674293223,0.0159452315234752,0.1230577764197775,0.0321294987261634,0.0351926970472035,0.008736665222552,0.0341685774131112,0.0635419978000625,0.1089608095418522,0.1080215645973832,0.0280376199208067
0.1029510406271164,0.0224313448363952,0.046585898373486,0.014834889809471,0.0164890160624358,0.0051261246572393,0.0150677661223232,0.1132139982478572,0.0317044765685347,0.0367404066049776,0.0074072236958164,0.0321593579073118,0.0608964190676432,0.1041780964707684,0.1048363909995988,0.0247843644961956
0.0929043152843167,0.0210594726757374,0.0410732392711239,0.0133888626837854,0.0149229110796384,0.0051083337987541,0.0145391154953647,0.1026359533538289,0.0322722377036133,0.0385897173528994,0.0064544039846237,0.0298965227597174,0.0572224193492532,0.0990467976083429,0.100600610294366,0.021988367672743
0.0835132153903683,0.0196133380128218,0.0357034006943256,0.0121973048066458,0.013593922670112,0.0054198562176288,0.0142688824763519,0.0917455817607064,0.0337875480145466,0.0408606189251655,0.0058665753187972,0.0274710551314088,0.0529107062963644,0.0938281742808783,0.0955751353130739,0.0196541891966387
0.0749628170211333,0.0181075143213888,0.0305942724586093,0.0113046319393341,0.0125366581687059,0.0061195714195703,0.0141535180492283,0.0808485350472202,0.0363985181546184,0.043640863276992,0.0056491078336271,0.0249648423420822,0.0483313422853672,0.0887986811562585,0.090091338856141,0.017788855237918
0.0673660070355302,0.0165902384809637,0.0259140337013554,0.0107344945672637,0.0117627527450766,0.0072701299100511,0.0140846722813273,0.0702224542215553,0.0404767997500072,0.0469327373584157,0.0058292639336223,0.0224661372157808,0.0436701368019606,0.0842059181308731,0.0843288358728111,0.0164265479828174
0.0608177000740529,0.0151414996844881,0.0218190414330799,0.0104929523825258,0.0112605533938366,0.0089383745258637,0.013991484785728,0.0601525744173699,0.0464255613959802,0.0506470335732401,0.0064360982597174,0.0200329374229622,0.0390752512663726,0.0802825569680381,0.0783450397207602,0.0156259162512986
0.0553581052626574,0.0138263112888275,0.0183872438411828,0.0105837153289873,0.0109981566784391,0.0112039301034029,0.0138466255219866,0.0508417064765907,0.054448031084868,0.054620529748109,0.0074897602976958,0.0176977877099639,0.0346813520821122,0.0771761135960286,0.0721477365680933,0.0154297439938123
0.0509533277827289,0.012685875745108,0.0156264501278279,0.0110079320969009,0.0109236632199091,0.0141752645574716,0.0136452560035728,0.042402150366149,0.064493196579742,0.0586729674994267,0.0090138952591407,0.0154981155315882,0.030527975580289,0.0750966306384172,0.0658831506678663,0.0158665272574437
0.0474426400174912,0.0117348868780977,0.0134988192378545,0.0117576198403127,0.0109769112509454,0.017966494532045,0.0133963275501094,0.0349556911596296,0.0762532218149828,0.0626286004808046,0.0110130601916079,0.0134886699533643,0.0266150952449662,0.074277665902328,0.0597939982422126,0.0169274176926628
0.044562431106833,0.0109664280967124,0.011928055547265,0.012826716493184,0.011107328539793,0.0226593976409476,0.0131078213836853,0.028573158152533,0.0891793644686545,0.0663247417691488,0.0134592362975543,0.0117323117015493,0.0229918844560402,0.0747881464472815,0.0540223318532469,0.0185651452108519
0.0419763868498175,0.0103705860171068,0.0108100380055141,0.0142058770226461,0.0112796374947217,0.0282779476361172,0.0127772785099037,0.0232396155593904,0.1025329509682388,0.0695442559488052,0.0162836383101564,0.0102590879629587,0.0197117123085176,0.0766398399596685,0.048642097300472,0.020713942456721
0.0393510392660097,0.0099419477373059,0.0100292450709303,0.0158720806953465,0.011463960682261,0.0347631812830778,0.0124132847231867,0.0188804873670163,0.1154520566598121,0.0720513099719839,0.0193679700287393,0.0090669672742344,0.016815171651287,0.0796845080212555,0.0436604575394934,0.0232697679007555
0.0364392701370835,0.0096682554389823,0.0094739127617883,0.0177877272630701,0.0116484559175771,0.0419525937166539,0.0120396561218656,0.0153789624539233,0.1271552261223074,0.0736396139820558,0.0225450414536868,0.0081283581229782,0.0143732949286868,0.0836492233350153,0.0390826352823589,0.026078372096402
0.0332003903448172,0.0095243440651151,0.0090415441499055,0.0198922427723606,0.0118257735910415,0.0495490717314323,0.0116834434335477,0.0125999067846741,0.1369812798448826,0.0740795296015507,0.0256261720775508,0.0074001252413663,0.0124697752678328,0.0882612908357401,0.0349788963450663,0.0290328532614238
0.0297723386583483,0.0094846880751892,0.0086564508553224,0.0221028374252677,0.0119917165108005,0.0571482204788911,0.0113612391915192,0.0104281118447066,0.144248638722266,0.0731773676885078,0.028395508325086,0.0068519610679581,0.011147315086045,0.0932537743686225,0.0314121256996772,0.032002159116616
0.0263172127193675,0.0095328619212123,0.0082920156852806,0.0243236246163831,0.0121631708749695,0.0642984767971915,0.0110876226344523,0.0087821331249398,0.1482613191251212,0.0708038672276516,0.0306033295657999,0.0064777385238813,0.0103969249476249,0.0982833243411459,0.0283857127310585,0.0348003498701884
0.023004235420682,0.0096554485062265,0.0079398899571392,0.0264756783667308,0.0123732800305914,0.0705344356528438,0.0108761754230081,0.007591730672586,0.1486934263286692,0.0669553556616596,0.0320634847559727,0.0062976594713742,0.0101640780148784,0.1030128814982291,0.0258981529534666,0.0373023777234187
0.0199834026938551,0.0098465792570153,0.0075976561396775,0.0285154113133705,0.0126433212534887,0.0755628838196845,0.0107364909703469,0.0067813966697764,0.1456481606080711,0.0619201758080503,0.0326662446538841,0.0063564289733104,0.010355106114284,0.107172893797369,0.0239499921854038,0.0394106837516755
0.0173352870396169,0.0101090411029068,0.0072797201976045,0.0303920242556591,0.0129746676944917,0.0793044446086496,0.010673756235631,0.0062832926605777,0.1393693521196955,0.0561087678307718,0.0324056377743136,0.0067136039138837,0.0108397955902189,0.110789958110997,0.0225249080693498,0.04100259978657
0.0150887056096004,0.0104445763350031,0.0070048597096244,0.0319989950795473,0.0133615869267748,0.0818156035962066,0.0106833785950559,0.0060422423461623,0.130285650233848,0.0498865898627686,0.0313746720574319,0.0074484423558344,0.0114609915214835,0.1141999040096234,0.0215744860358098,0.0420087842036588
0.0132318532089996,0.0108408761681037,0.0067781511061167,0.0331626614820006,0.0137804898090127,0.0832511487059698,0.0107480700163845,0.0060072492165584,0.1189603352957195,0.043565844702094,0.0297436999382494,0.0086662404023878,0.0120516384471883,0.1175872013689541,0.0210036758143587,0.0424142114354809
0.1353297380328254,0.2515272041676756,0.0634716169400401,0.0672119210785223,0.1064876161695961,0.0572739027441067,0.0629497240123053,0.0658178500990312,0.0770879903360133,0.0211285657421372,0.0411202363437553,0.0378633131785184,0.0123820094227362,0.0095058742855216,0.0336280850880167,0.0407221421592952
0.1367941357045584,0.2406924157922447,0.0615533017445602,0.0621793298865028,0.1037424911057941,0.0609874001361987,0.0660481714608062,0.0694627637127713,0.073953823411966,0.0204109031803436,0.0395530069163896,0.0373065210464744,0.0161517129765626,0.0097001316480565,0.0349041593203853,0.0403133397532252
0.1356026384251776,0.2250010114572598,0.0583980455419002,0.0563530555569859,0.0988382294295811,0.0648284394701555,0.0688407177877888,0.0723550374680849,0.0708595485370398,0.0195644084083631,0.0379335970219701,0.0365027047078871,0.0205516263290905,0.0099173474056092,0.0364299845054726,0.0398349074504509
0.131965585453291,0.2050841624477228,0.054364670473379,0.0500527286550287,0.0920249485572376,0.0685277636122027,0.0712217922988728,0.0741892535482787,0.0679407374623363,0.0186937717871172,0.0363199846145714,0.0353440497546172,0.0254927768517631,0.0101781769604287,0.0380400923864409,0.0392870135096714
0.1262245603122943,0.181480774343892,0.0496351268620277,0.0436305613465722,0.0836060470952722,0.0718387842253988,0.0733865687336689,0.0748113236601165,0.0653892081308112,0.0178826173567654,0.0347719845149082,0.0337077919218598,0.0308375516108799,0.0104942904169376,0.0395867458048684,0.0386914456288167
